File,Line,Column,Type,Source
"tests/wrong/TraitInvalid.php",7,1,error,Generic.NamingConventions.TraitNameSuffix.Missing
"tests/wrong/InterfaceWrong.php",7,1,error,Generic.NamingConventions.InterfaceNameSuffix.Missing
"tests/wrong/File.php",4,10,error,PSR2.Files.EndFileNewline.NoneFound
"tests/wrong/File.php",3,1,error,SlevomatCodingStandard.Commenting.EmptyComment.EmptyComment
"tests/wrong/File.php",1,1,error,SlevomatCodingStandard.TypeHints.DeclareStrictTypes.DeclareStrictTypesMissing
"tests/wrong/ContainsHTML.php",6,9,error,Generic.Arrays.ArrayIndent.KeyIncorrect
"tests/wrong/ContainsHTML.php",21,1,error,Generic.Files.InlineHTML.Found
"tests/wrong/ContainsHTML.php",17,17,error, use === instead."
"tests/wrong/ContainsHTML.php",17,1,error,Generic.CodeAnalysis.EmptyStatement.DetectedIf
"tests/wrong/ContainsHTML.php",15,1,error,SlevomatCodingStandard.Commenting.EmptyComment.EmptyComment
"tests/wrong/ContainsHTML.php",13,1,warning,Squiz.PHP.Eval.Discouraged
"tests/wrong/ContainsHTML.php",10,3,error,Generic.Arrays.ArrayIndent.KeyIncorrect
"tests/wrong/ClassWrongAbstract.php",8,1,error,SlevomatCodingStandard.Namespaces.UnusedUses.UnusedUse
"tests/wrong/ClassWrongAbstract.php",6,1,error, found 2."
"tests/wrong/ClassWrongAbstract.php",53,9,error,SlevomatCodingStandard.Commenting.EmptyComment.EmptyComment
"tests/wrong/ClassWrongAbstract.php",52,9,error,Proton.Commenting.InlineCommentStartsWithSpace.WrongStyle
"tests/wrong/ClassWrongAbstract.php",51,9,error,SlevomatCodingStandard.Commenting.EmptyComment.EmptyComment
"tests/wrong/ClassWrongAbstract.php",49,9,error,SlevomatCodingStandard.Commenting.EmptyComment.EmptyComment
"tests/wrong/ClassWrongAbstract.php",49,9,error,Proton.Commenting.InlineCommentStartsWithSpace.WrongStyle
"tests/wrong/ClassWrongAbstract.php",48,9,error,SlevomatCodingStandard.Commenting.EmptyComment.EmptyComment
"tests/wrong/ClassWrongAbstract.php",47,9,error,Proton.Commenting.InlineCommentStartsWithSpace.WrongStyle
"tests/wrong/ClassWrongAbstract.php",47,9,error,PEAR.Commenting.InlineComment.WrongStyle
"tests/wrong/ClassWrongAbstract.php",46,9,error,PEAR.Commenting.InlineComment.WrongStyle
"tests/wrong/ClassWrongAbstract.php",44,9,error,Proton.Commenting.InlineCommentStartsWithSpace.WrongStyle
"tests/wrong/ClassWrongAbstract.php",40,37,error,SlevomatCodingStandard.Attributes.RequireAttributeAfterDocComment.AttributeBeforeDocComment
"tests/wrong/ClassWrongAbstract.php",34,5,error,SlevomatCodingStandard.Attributes.RequireAttributeAfterDocComment.AttributeBeforeDocComment
"tests/wrong/ClassWrongAbstract.php",3,24,error,PSR12.Files.FileHeader.SpacingAfterDeclareBlock
"tests/wrong/ClassWrongAbstract.php",3,1,error, found 2."
"tests/wrong/ClassWrongAbstract.php",29,9,error,Proton.Commenting.InlineCommentStartsWithSpace.WrongStyle
"tests/wrong/ClassWrongAbstract.php",24,8,error,SlevomatCodingStandard.Commenting.ForbiddenComments.CommentForbidden
"tests/wrong/ClassWrongAbstract.php",23,8,error,SlevomatCodingStandard.Commenting.ForbiddenComments.CommentForbidden
"tests/wrong/ClassWrongAbstract.php",22,8,error,SlevomatCodingStandard.Commenting.ForbiddenComments.CommentForbidden
"tests/wrong/ClassWrongAbstract.php",21,8,error,SlevomatCodingStandard.Commenting.ForbiddenComments.CommentForbidden
"tests/wrong/ClassWrongAbstract.php",19,8,error,SlevomatCodingStandard.Commenting.ForbiddenComments.CommentForbidden
"tests/wrong/ClassWrongAbstract.php",14,1,error,SlevomatCodingStandard.Classes.EmptyLinesAroundClassBraces.IncorrectEmptyLinesAfterOpeningBrace
"tests/wrong/ClassWrongAbstract.php",14,1,error,PSR12.Classes.OpeningBraceSpace.Found
"tests/wrong/ClassWrongAbstract.php",13,10,error,Generic.NamingConventions.AbstractClassNamePrefix.Missing
"tests/wrong/ClassWrongAbstract.php",11,4,error,SlevomatCodingStandard.Commenting.ForbiddenComments.CommentForbidden
"tests/wrong/ClassMetrics.php",6,12,warning,Generic.Metrics.NestingLevel.TooHigh
"tests/wrong/ClassMetrics.php",6,12,error,SlevomatCodingStandard.TypeHints.ReturnTypeHint.MissingAnyTypeHint
"tests/wrong/ClassMetrics.php",6,12,error,SlevomatCodingStandard.TypeHints.ParameterTypeHint.MissingAnyTypeHint
"tests/wrong/ClassMetrics.php",6,12,error,SlevomatCodingStandard.TypeHints.ParameterTypeHint.MissingAnyTypeHint
"tests/wrong/ClassMetrics.php",6,12,error,SlevomatCodingStandard.TypeHints.ParameterTypeHint.MissingAnyTypeHint
"tests/wrong/ClassMetrics.php",6,12,error,SlevomatCodingStandard.TypeHints.ParameterTypeHint.MissingAnyTypeHint
"tests/wrong/ClassMetrics.php",6,12,error,SlevomatCodingStandard.TypeHints.ParameterTypeHint.MissingAnyTypeHint
"tests/wrong/ClassMetrics.php",6,12,error,SlevomatCodingStandard.TypeHints.ParameterTypeHint.MissingAnyTypeHint
"tests/wrong/ClassMetrics.php",5,20,error,PSR2.Classes.ClassDeclaration.OpenBraceNewLine
"tests/wrong/ClassMetrics.php",21,11,error, found 10"
"tests/wrong/ClassMetrics.php",20,9,warning,Generic.CodeAnalysis.UnconditionalIfStatement.Found
"tests/wrong/ClassMetrics.php",20,9,error,SlevomatCodingStandard.ControlStructures.UselessIfConditionWithReturn.UselessIfCondition
"tests/wrong/ClassMetrics.php",1,1,error,SlevomatCodingStandard.TypeHints.DeclareStrictTypes.DeclareStrictTypesMissing
"tests/wrong/Class1.php",8,1,error,SlevomatCodingStandard.Namespaces.UnusedUses.UnusedUse
"tests/wrong/Class1.php",8,1,error, found 1."
"tests/wrong/Class1.php",70,1,error,PSR2.Files.EndFileNewline.NoneFound
"tests/wrong/Class1.php",68,23,error,Squiz.PHP.DisallowMultipleAssignments.Found
"tests/wrong/Class1.php",68,12,error, use === instead."
"tests/wrong/Class1.php",64,27,warning,Generic.CodeAnalysis.AssignmentInCondition.Found
"tests/wrong/Class1.php",64,27,error,Squiz.PHP.DisallowMultipleAssignments.FoundInControlStructure
"tests/wrong/Class1.php",64,16,error, use === instead."
"tests/wrong/Class1.php",63,62,error,Squiz.Functions.MultiLineFunctionDeclaration.BraceOnSameLine
"tests/wrong/Class1.php",6,18,error,PSR12.Files.FileHeader.SpacingInsideUseBlock
"tests/wrong/Class1.php",6,1,error,SlevomatCodingStandard.Namespaces.UnusedUses.UnusedUse
"tests/wrong/Class1.php",58,60,error,SlevomatCodingStandard.TypeHints.DNFTypeHintFormat.NullTypeHintNotOnLastPosition
"tests/wrong/Class1.php",58,32,error,SlevomatCodingStandard.TypeHints.DNFTypeHintFormat.NullTypeHintNotOnLastPosition
"tests/wrong/Class1.php",53,54,error,SlevomatCodingStandard.TypeHints.ReturnTypeHintSpacing.WhitespaceBeforeColon
"tests/wrong/Class1.php",53,54,error,SlevomatCodingStandard.TypeHints.DNFTypeHintFormat.DisallowedWhitespaceAroundOperator
"tests/wrong/Class1.php",53,52,error,PSR12.Functions.ReturnTypeDeclaration.SpaceBeforeColon
"tests/wrong/Class1.php",53,20,error,SlevomatCodingStandard.TypeHints.ParameterTypeHint.MissingAnyTypeHint
"tests/wrong/Class1.php",53,20,error,SlevomatCodingStandard.TypeHints.ParameterTypeHint.MissingAnyTypeHint
"tests/wrong/Class1.php",53,20,error,PSR1.Methods.CamelCapsMethodName.NotCamelCaps
"tests/wrong/Class1.php",51,8,error,SlevomatCodingStandard.Commenting.DeprecatedAnnotationDeclaration.MissingDescription
"tests/wrong/Class1.php",50,8,error,SlevomatCodingStandard.TypeHints.ParameterTypeHint.UselessAnnotation
"tests/wrong/Class1.php",45,13,error,SlevomatCodingStandard.Functions.RequireTrailingCommaInCall.MissingTrailingComma
"tests/wrong/Class1.php",44,1,error,Generic.WhiteSpace.DisallowTabIndent.TabsUsed
"tests/wrong/Class1.php",43,1,error,Generic.WhiteSpace.DisallowTabIndent.TabsUsed
"tests/wrong/Class1.php",41,1,error,Generic.WhiteSpace.DisallowTabIndent.TabsUsed
"tests/wrong/Class1.php",40,13,warning,Squiz.PHP.NonExecutableCode.Unreachable
"tests/wrong/Class1.php",40,1,error,Generic.WhiteSpace.DisallowTabIndent.TabsUsed
"tests/wrong/Class1.php",4,1,error, found 2."
"tests/wrong/Class1.php",39,1,error,Generic.WhiteSpace.DisallowTabIndent.TabsUsed
"tests/wrong/Class1.php",38,9,error,Squiz.ControlStructures.LowercaseDeclaration.FoundUppercase
"tests/wrong/Class1.php",38,9,error,Squiz.ControlStructures.ControlSignature.SpaceAfterKeyword
"tests/wrong/Class1.php",38,9,error,Generic.PHP.LowerCaseKeyword.Found
"tests/wrong/Class1.php",38,21,error, use === instead."
"tests/wrong/Class1.php",38,12,error,Squiz.NamingConventions.ValidVariableName.NotCamelCaps
"tests/wrong/Class1.php",38,1,error,Generic.WhiteSpace.DisallowTabIndent.TabsUsed
"tests/wrong/Class1.php",36,9,error,Squiz.NamingConventions.ValidVariableName.NotCamelCaps
"tests/wrong/Class1.php",36,24,warning,Generic.CodeAnalysis.EmptyPHPStatement.SemicolonWithoutCodeDetected
"tests/wrong/Class1.php",36,24,error,SlevomatCodingStandard.PHP.UselessSemicolon.UselessSemicolon
"tests/wrong/Class1.php",36,24,error,Generic.Formatting.DisallowMultipleStatements.SameLine
"tests/wrong/Class1.php",36,1,error,Generic.WhiteSpace.DisallowTabIndent.TabsUsed
"tests/wrong/Class1.php",34,31,error,Squiz.Functions.MultiLineFunctionDeclaration.BraceOnSameLine
"tests/wrong/Class1.php",34,13,error,SlevomatCodingStandard.TypeHints.ReturnTypeHint.MissingAnyTypeHint
"tests/wrong/Class1.php",31,24,error,Proton.Spacing.ArrowFunctionSpacing.Found
"tests/wrong/Class1.php",28,27,error,PSR12.Classes.AnonClassDeclaration.SpaceAfterKeyword
"tests/wrong/Class1.php",26,11,error,Generic.Arrays.ArrayIndent.CloseBraceIncorrect
